date,Mkt-RF,SMB,HML,RMW,CMA,RF,Index,D12,E12,b/m,tbl,AAA,BAA,lty,ntis,Rfree,infl,ltr,corpr,svar,CRSP_SPvw,CRSP_SPvwx,delta_Index,delta_Index:t+1,RandomForest_Pred
199404,0.0068,-0.0101,0.0166,0.0107,0.0111,0.0027,450.91,12.749666666666666,23.54,0.3036647862134242,0.0368,0.0788,0.0852,0.0745,0.0398456593397649,0.0027,0.001358695652174,-0.015,-0.0097,0.0013736679541102,0.012817,0.011477,0.011530609955807,0.0124193297997381,0.00581467651346071
199405,0.0058,-0.0256,0.0067,0.006,0.0068,0.0031,456.51,12.792333333333332,24.37,0.2974694757018966,0.0414,0.0799,0.0862,0.0759,0.039641067073013,0.0031,0.0006784260515604,-0.0082,-0.0062,0.000750502937126,0.016309,0.012559,0.0124193297997381,-0.0268121180258921,0.006350751342812494
199406,-0.0302999999999999,-0.005,0.0167,0.0121,0.0147,0.0031,444.27,12.835,25.2,0.3084170767030781,0.0414,0.0797,0.0865,0.0774,0.0339955639531548,0.0031,0.0033898305084745,-0.01,-0.0081,0.0007971327064158,-0.024762,-0.027113,-0.0268121180258921,0.0314673509352421,0.006474197590224503
199407,0.0282,-0.0185,0.0058,-0.0065,0.0014,0.0028,458.25,12.864333333333336,25.910000000000004,0.2969853807729684,0.0433,0.0810999999999999,0.088,0.0746,0.031211217432343,0.0028,0.0027027027027026,0.0363,0.0309,0.0003272825063099,0.032714,0.031381,0.0314673509352421,0.0376432078559738,0.006639320640076714
199408,0.0401,0.0137,-0.0250999999999999,0.0095,-0.0147,0.0037,475.5,12.893666666666668,26.620000000000005,0.2856838193200228,0.0448,0.0807,0.0874,0.0761,0.0287065181686429,0.0037,0.0040431266846361,-0.0086,-0.0031,0.0005603876017552,0.041341,0.03799,0.0376432078559738,-0.0268980021030494,0.006617242376206266
199409,-0.0231,0.0279999999999999,-0.0189,0.0052,0.0093,0.0037,462.71,12.923,27.33,0.2909046585988527,0.0462,0.0834,0.0898,0.08,0.0290032948444799,0.0037,0.0026845637583892,-0.0331,-0.0265,0.0008018929880999,-0.02394,-0.026238,-0.0268980021030494,0.0208337835793479,0.006642600340945583
199410,0.0134,-0.023,-0.0162,0.0023,-0.0068,0.0038,472.35,13.005333333333336,28.42,0.2860712737131451,0.0495,0.0857,0.092,0.0809,0.0260004953180004,0.0038,0.000669344042838,-0.0025,-0.005,0.0011584280263979,0.022622,0.021043,0.0208337835793479,-0.0395046046363926,0.006869741164994676
199411,-0.0404,0.0007,-0.0069999999999999,0.0042,-0.005,0.0037,453.69,13.087666666666667,29.510000000000005,0.2989926142670591,0.0529,0.0868,0.0932,0.0808,0.0229171470161136,0.0037,0.0013377926421402,0.0066,0.0018,0.0008363991427871,-0.036248,-0.039423,-0.0395046046363926,0.0122991469946438,0.009335002537442091
199412,0.0086,0.0,-0.0013,0.0037,0.0038,0.0044,459.27,13.170000000000002,30.6,0.2915683000067602,0.0559999999999999,0.0846,0.091,0.0799,0.016594292602983,0.0044,0.0,0.0161,0.0157,0.0007049229543034,0.014955,0.012419,0.0122991469946438,0.0242776580225141,0.008645453929935754
199501,0.018,-0.0306,0.0256999999999999,0.0017,-0.0075,0.0042,470.42,13.170000000000002,31.250000000000004,0.2908537343814016,0.0571,0.0846,0.0908,0.078,0.0150933698746408,0.0042,0.0040080160320643,0.0273,0.0256,0.0002893765832059,0.026,0.024348,0.0242776580225141,0.0360741465073763,0.008228317711048243
199502,0.0363,-0.0054,0.0108,0.0059,-0.0033,0.004,487.39,13.17,31.90000000000001,0.27873003559222,0.0576999999999999,0.0825999999999999,0.0885,0.0758,0.0145320950828902,0.004,0.0039920159680637,0.0287,0.0289,0.0004724140804132,0.039228,0.036328,0.0360741465073763,0.027329243521615,0.008245932526295312
199503,0.0219,-0.0051,-0.0215,-0.0017,0.0022,0.0046,500.71,13.169999999999998,32.550000000000004,0.3138765418776539,0.0573,0.0812,0.087,0.0755,0.0143885982605018,0.0046,0.0033134526176274,0.0091,0.0095,0.0004843058391583,0.029334,0.027179,0.027329243521615,0.0279602963791416,0.008625654986768727
199504,0.0210999999999999,-0.0022,0.0171,0.0040999999999999,0.009,0.0044,514.71,13.233666666666666,33.17666666666667,0.3019947008247009,0.0565,0.0803,0.086,0.0745,0.0130124069076317,0.0044,0.0033025099075296,0.0169,0.0175,0.000256920376085,0.029395,0.027914,0.0279602963791416,0.0363117095063239,0.007741710071652501
199505,0.0289999999999999,-0.0219,0.0229,0.0039,0.0004,0.0054,533.4,13.297333333333334,33.803333333333335,0.2922642542456368,0.0567,0.0765,0.0819999999999999,0.0677,0.0107437780040102,0.0054,0.0019749835418036,0.079,0.0631,0.0010114420621799,0.039809,0.036454,0.0363117095063239,0.021278590176228,0.014371952607323603
199506,0.0272,0.0306,-0.0254,-0.0033,-0.0243999999999999,0.0046999999999999,544.75,13.361,34.43,0.2864296178953394,0.0547,0.073,0.079,0.067,0.0082749190567359,0.0046999999999999,0.0019710906701708,0.0139,0.0079,0.0006967643243991,0.024155,0.022198,0.021278590176228,0.0317760440569068,0.008590132606448319
199507,0.0372,0.0209,-0.0162,0.003,-0.0165,0.0045,562.06,13.432333333333332,34.68,0.2771603671906602,0.0542,0.0741,0.0803999999999999,0.0691,0.0070611197840457,0.0045,0.0,-0.0168,-0.0101,0.0007732277287529,0.033405,0.032023,0.0317760440569068,-0.0003202505070631,0.008993452737996347
199508,0.0055,0.0175,0.0279,-0.0124,0.0162,0.0046999999999999,561.88,13.503666666666666,34.93,0.2830461347021712,0.054,0.0757,0.0819,0.0674,0.0091214682665686,0.0046999999999999,0.0026229508196722,0.0236,0.0214,0.0002067297156352,0.003502,0.000642,-0.0003202505070631,0.0400975297216485,0.008199502914562156
199509,0.0335,-0.0187999999999999,-0.0004,0.0103,0.0036,0.0043,584.41,13.575,35.18,0.2724949975926904,0.0528,0.0732,0.0793,0.0663,0.0063793530381008,0.0043,0.0019620667102679,0.0175,0.0153,0.0003814536314426,0.042102,0.040182,0.0400975297216485,-0.0049793809140842,0.008724082139975853
199510,-0.0152,-0.0404,-0.005,0.0191,-0.0005,0.0046999999999999,581.5,13.645999999999995,34.77333333333333,0.2744202452592607,0.0528,0.0712,0.0775,0.0641,0.0122212523483481,0.0046999999999999,0.0032637075718016,0.0294,0.0185,0.000487817273943,-0.003442,-0.004864,-0.0049793809140842,0.0410490111779879,0.008109619491473626
199511,0.0395999999999999,-0.0107,0.0051,-0.0062,0.0112,0.0042,605.37,13.717,34.36666666666667,0.2571688515170001,0.0536,0.0702,0.0768,0.0623,0.0168709535335814,0.0042,-0.0006506180871828,0.0249,0.0242,0.0005461627096214,0.044179,0.041338,0.0410490111779879,0.017443877298181,0.008158846290540011
199512,0.0103,0.0072,0.0022,-0.0137,0.031,0.0049,615.93,13.787999999999998,33.96,0.2550263829395351,0.0513999999999999,0.0682,0.0749,0.0603,0.0155265173273072,0.0049,-0.0006510416666666,0.0272,0.0228,0.0008205364791757,0.017643,0.015809,0.017443877298181,0.0326173428798728,0.007905681541131254
199601,0.0226,-0.0256,0.0038,0.0018,0.0231,0.0043,636.02,13.89333333333333,33.986666666666665,0.2418771721007935,0.05,0.0681,0.0747,0.0609,0.016127862930085,0.0043,0.0058631921824103,-0.0011,0.0014,0.0013839551115789,0.034861,0.033415,0.0326173428798728,0.0069337442218797,0.005642342821319417
199602,0.0133,0.0177,-0.0108,0.0024,-0.019,0.0039,640.43,13.998666666666663,34.013333333333335,0.2378947371034584,0.0483,0.0699,0.0762999999999999,0.0659,0.0168013686148027,0.0039,0.0032383419689119,-0.0483,-0.0373,0.0012676309228443,0.010088,0.007689,0.0069337442218797,0.0079165560638947,0.003990748264184607
199603,0.0073,0.0161,0.0034999999999999,0.0141999999999999,-0.0095,0.0039,645.5,14.104,34.04,0.2392996154085044,0.0496,0.0735,0.0803,0.0684,0.0168919130756977,0.0039,0.0051646223369914,-0.021,-0.013,0.0017417161302782,0.009585,0.00786,0.0079165560638947,0.013431448489543,0.007695129930145655
199604,0.0206,0.0471,-0.0401999999999999,-0.0014,-0.0210999999999999,0.0046,654.17,14.160333333333334,34.33,0.2400758062072826,0.0495,0.075,0.0819,0.0706,0.0211219537627747,0.0046,0.0038535645472064,-0.0165,-0.016,0.0009818375538861,0.015133,0.013857,0.013431448489543,0.0228533867343352,0.008253606096698136
199605,0.0236,0.0321,-0.0083,0.0012,-0.003,0.0042,669.12,14.216666666666663,34.620000000000005,0.2369235154958891,0.0501999999999999,0.0762,0.083,0.0717,0.0264191545140433,0.0042,0.0019193857965449,-0.0054,0.0005,0.0011252911637478,0.025257,0.02253,0.0228533867343352,0.0022566953610712,0.0065451509153113575
199606,-0.0113999999999999,-0.0365,0.0235,0.0351,0.0121999999999999,0.004,670.63,14.273,34.910000000000004,0.2364437252439783,0.0509,0.0771,0.084,0.0703,0.0272161736914645,0.004,0.0006385696040867,0.0203,0.0172,0.0003948038327913,0.004128,0.002562,0.0022566953610712,-0.0457480279736962,0.0034818149572832624
199607,-0.0596999999999999,-0.0381,0.0513999999999999,0.0295,0.026,0.0045,639.95,14.403333333333332,35.27333333333334,0.2418198937925362,0.0515,0.0765,0.0834999999999999,0.0707,0.0311368642495143,0.0045,0.001914486279515,0.0018,0.001,0.0023551484497514,-0.044444,-0.046048,-0.0457480279736962,0.0188139698413938,0.006543562524318511
199608,0.0277,0.0256999999999999,-0.0074,-0.0037,-0.0242,0.0040999999999999,651.99,14.533666666666669,35.63666666666667,0.2380611178670276,0.0504999999999999,0.0746,0.0818,0.0726,0.0308861055639876,0.0040999999999999,0.0019108280254778,-0.0139,-0.007,0.0011215206691417,0.021928,0.019589,0.0188139698413938,0.0541726100093558,0.006716285217037705
199609,0.0501,-0.0139,-0.0272,0.0127,-0.0222,0.0044,687.31,14.664,36.0,0.2272973181008211,0.0509,0.0766,0.0834999999999999,0.0704,0.0295807367622631,0.0044,0.0031786395422759,0.029,0.0259,0.0006862430296662,0.056035,0.054112,0.0541726100093558,0.0261308579825698,0.0071446211972878175
199610,0.0086,-0.0377,0.0494,0.0139999999999999,0.0325,0.0042,705.27,14.742333333333336,36.91,0.2217476558493882,0.0499,0.0739,0.0807,0.0671,0.0256558088178959,0.0042,0.0031685678073509,0.0404,0.0361,0.0006066450315791,0.026798,0.025348,0.0261308579825698,0.0733761538134332,0.006506815973126669
199611,0.0625,-0.038,0.0139,0.0212,-0.0079,0.0040999999999999,757.02,14.820666666666668,37.82000000000001,0.2050079190955791,0.0503,0.071,0.0779,0.0643,0.0220673412706568,0.0040999999999999,0.0018951358180667,0.0351,0.0263,0.000703735417906,0.076441,0.074218,0.0733761538134332,-0.021505376344086,0.007644436515302358
199612,-0.017,0.0325,0.0131,0.0037,0.0149,0.0046,740.74,14.899,38.73,0.2073427296954999,0.0491,0.072,0.0789,0.0673,0.0241256867219677,0.0046,0.0,-0.0256,-0.0186,0.0017090845668988,-0.019798,-0.021518,-0.021505376344086,0.0613170613170612,0.007943718229353521
199701,0.0499,-0.0182,-0.0141999999999999,0.0118999999999999,-0.0002,0.0045,786.16,14.952333333333332,39.23333333333333,0.1962401028604843,0.0503,0.0742,0.0809,0.0689,0.0244069327450125,0.0045,0.0031525851197982,-0.0079,-0.0028,0.0013600822131999,0.062827,0.061689,0.0613170613170612,0.0059275465554087,0.007058206943097298
199702,-0.0049,-0.0259,0.0567,0.0067,0.0347,0.0039,790.82,15.005666666666666,39.73666666666667,0.1943954107747906,0.0501,0.0731,0.0794,0.0694,0.0229109266491398,0.0039,0.0031426775612821,0.0005,0.0028,0.0014747914387731,0.007752,0.0058,0.0059275465554087,-0.0426139955995044,0.0046561846080022135
199703,-0.0503,-0.0043,0.0339,0.005,0.0166,0.0043,757.12,15.059,40.24,0.2147802022701851,0.0513999999999999,0.0755,0.0818,0.0723,0.0211485433802205,0.0043,0.0025062656641603,-0.0252,-0.0221,0.0020014614517121,-0.041688,-0.04331,-0.0426139955995044,0.0584055367709215,0.009279856143421495
199704,0.0404,-0.057,0.0007,0.0326,-0.0072,0.0043,801.34,15.093,40.34333333333333,0.20174104781366,0.0516,0.0773,0.0834,0.0705,0.0169452900918598,0.0043,0.0012499999999999,0.0255,0.0184,0.0030050810033315,0.060274,0.059016,0.0584055367709215,0.0585768837197693,0.008879448691856816
199705,0.0674,0.0475,-0.0412999999999999,-0.0102,-0.0296,0.0049,848.28,15.127000000000002,40.446666666666665,0.192878587876254,0.0504999999999999,0.0758,0.0819999999999999,0.0701,0.0132644501969032,0.0049,-0.0006242197253433,0.0097,0.0128,0.0020074557696695,0.061401,0.059272,0.0585768837197693,0.0434526335643892,0.009935706179966473
199706,0.0409999999999999,0.0118999999999999,0.0158,0.0056,0.0066,0.0037,885.14,15.161,40.55,0.1842876150303727,0.0493,0.0741,0.0802,0.0688,0.0108467069690808,0.0037,0.0012492192379762,0.0195,0.0187,0.0019744632002779,0.044103,0.042762,0.0434526335643892,0.0781232347425264,0.009041543280847398
199707,0.0733,-0.0276,0.0026,0.0007,-0.0258,0.0043,954.29,15.218333333333335,40.58,0.1719649429630641,0.0504999999999999,0.0713999999999999,0.0775,0.0637,0.0115926587123645,0.0043,0.0012476606363067,0.0626,0.0528,0.0020102150801857,0.080388,0.078977,0.0781232347425264,-0.0574458497940877,0.012085725967945262
199708,-0.0415,0.0761,0.0118,-0.0111,-0.0004,0.0040999999999999,899.47,15.27566666666667,40.61,0.1855054038183304,0.0513999999999999,0.0722,0.0782,0.0672,0.0128772630241292,0.0040999999999999,0.0018691588785046,-0.0317,-0.024,0.0024647216646816,-0.054975,-0.056458,-0.0574458497940877,0.053153523741759,0.009632806489065124
199709,0.0535,0.0249,0.0037,-0.0163,-0.0091,0.0044,947.28,15.333000000000002,40.63999999999999,0.1779678570481258,0.0495,0.0715,0.077,0.0649,0.0146342660863902,0.0044,0.0024875621890545,0.0316,0.0226,0.002626494329863,0.053886,0.052408,0.053153523741759,-0.0344776623595979,0.01005596380112474
199710,-0.038,-0.0052,0.0227,0.01,0.0194,0.0042,914.62,15.387666666666668,40.33333333333333,0.1900006773282278,0.0496999999999999,0.07,0.0757,0.0623,0.0162628256268714,0.0042,0.0024813895781639,0.0341,0.0191,0.0093638214337838,-0.032605,-0.03373,-0.0344776623595979,0.0445868229428614,0.011890086831900182
199711,0.0298,-0.0511,0.012,0.0281,0.0184,0.0039,955.4,15.442333333333334,40.02666666666666,0.1807462987679226,0.0513999999999999,0.0687,0.0742,0.0614,0.0156672080876077,0.0039,-0.000618811881188,0.0148,0.0101,0.0026621100032988,0.046321,0.044625,0.0445868229428614,0.0157316307305839,0.009355149997379625
199712,0.0132,-0.0203,0.0384,0.0074,0.0192,0.0048,970.43,15.497,39.72,0.1788008842040588,0.0516,0.0676,0.0732,0.0602,0.015559471291223,0.0048,-0.0012383900928791,0.0184,0.0163,0.0022493744246461,0.017147,0.0157,0.0157316307305839,0.0101501396288243,0.008514228563753244
199801,0.0015,-0.0136,-0.0163,0.0087,-0.0073,0.0043,980.28,15.545000000000002,39.66,0.1788402734467173,0.0504,0.0661,0.0719,0.0589,0.0137396362699417,0.0043,0.0018598884066955,0.02,0.0137,0.0024688425372982,0.011994,0.01108,0.0101501396288243,0.0704492593952748,0.009962546941477463
199802,0.0704,0.002,-0.0085,-0.0031,-0.0254,0.0039,1049.34,15.593000000000002,39.6,0.1654630971086648,0.0509,0.0667,0.0725,0.0599,0.012056377440658,0.0039,0.0018564356435644,-0.0072,-0.0007,0.0010533477132539,0.071956,0.070303,0.0704492593952748,0.0499456801418034,0.006705936724238328
199803,0.0475999999999999,-0.0065,0.0139,-0.0026,-0.0037,0.0039,1101.75,15.641000000000002,39.54,0.1811403959656668,0.0503,0.0672,0.0732,0.0602,0.0164888614172089,0.0039,0.0018529956763433,0.0025,0.0038,0.0011367857598752,0.051336,0.050104,0.0499456801418034,0.0090764692534603,0.008184030993692195
199804,0.0073,0.0,0.0093999999999999,-0.0169,-0.0036,0.0043,1111.75,15.744000000000002,39.35,0.1758729222393102,0.0495,0.0669,0.0733,0.0604,0.0164053658463063,0.0043,0.001849568434032,0.0026,0.0053,0.0016147640342177,0.011275,0.010232,0.0090764692534603,-0.0188261749494041,0.007370024863233951
199805,-0.0306999999999999,-0.0295,0.0344,0.011,0.0260999999999999,0.004,1090.82,15.847,39.16,0.1791022057149334,0.05,0.0669,0.073,0.0592,0.0190752061269334,0.004,0.0018461538461538,0.0182,0.0167,0.0009588232937739,-0.017674,-0.019206,-0.0188261749494041,0.039438220788031,0.008629056271284007
199806,0.0318,-0.0366,-0.0196,-0.0026,-0.0297,0.0040999999999999,1133.84,15.95,38.97,0.1780606059775097,0.0498,0.0653,0.0713,0.0576,0.0240105766710105,0.0040999999999999,0.0012285012285011,0.0228,0.0115,0.0020973438884585,0.04097,0.0398,0.039438220788031,-0.0116153954702602,0.008017153996930575
199807,-0.0246,-0.0527,-0.0178,0.0174,0.0045,0.004,1120.67,16.014333333333333,38.67666666666666,0.1794381088881988,0.0496,0.0655,0.0715,0.0584,0.025353565218021,0.004,0.0012269938650306,-0.004,-0.0056,0.0022281757694638,-0.010109,-0.011112,-0.0116153954702602,-0.1457967108961604,0.0044871279773864535
199808,-0.1607999999999999,-0.0516999999999999,0.0353,0.0337,0.0591,0.0043,957.28,16.078666666666667,38.38333333333333,0.2114320915959135,0.049,0.0652,0.0713999999999999,0.0547,0.028519029182667,0.0043,0.0012254901960784,0.0465,0.0089,0.0093339169700242,-0.143124,-0.144504,-0.1457967108961604,0.0623955373558415,0.019505146377419638
199809,0.0615,-0.0078,-0.0342,-0.0187999999999999,-0.0299,0.0046,1017.01,16.143,38.09,0.2032484042322591,0.0461,0.064,0.0709,0.0517,0.0240829090822872,0.0046,0.0012239902080781,0.0395,0.0413,0.0099710168802412,0.063176,0.061612,0.0623955373558415,0.0802941957306222,0.011509190059868137
199810,0.0713,-0.0343,-0.0223,0.0093,0.0031,0.0032,1098.67,16.160333333333334,37.96333333333333,0.1855190768486938,0.0395999999999999,0.0637,0.0718,0.054,0.0207400891558101,0.0032,0.0024449877750611,-0.0218,-0.019,0.0051715274881868,0.080111,0.079144,0.0802941957306222,0.0591260342049932,0.01138927144385717
199811,0.061,0.0075,-0.0325,-0.0086,-0.0118,0.0031,1163.63,16.177666666666667,37.836666666666666,0.1748468444751578,0.0441,0.0641,0.0733999999999999,0.0535,0.0220035772626334,0.0031,0.0,0.0097,0.027,0.0019366789374442,0.062164,0.060685,0.0591260342049932,0.0563753083024671,0.009393783471167752
199812,0.0616,-0.0156,-0.0419,-0.0076,-0.0339,0.0038,1229.23,16.195,37.71,0.1736113153655013,0.0438999999999999,0.0622,0.0723,0.0542,0.0200570294314212,0.0038,-0.0006097560975609,-0.0032,0.001,0.0032868971994435,0.059673,0.058454,0.0563753083024671,0.0410094123963782,0.010248695666647614
199901,0.035,-0.0075,-0.046,-0.0277,-0.068,0.0034999999999999,1279.64,16.279666666666667,37.93333333333334,0.1703206191444798,0.0434,0.0624,0.0729,0.0536,0.0155876992568209,0.0034999999999999,0.0024405125076265,0.0121,0.0123,0.0033356136050409,0.0428,0.042,0.0410094123963782,-0.0322825169578945,0.008173820795611032
199902,-0.0408,-0.0521999999999999,0.0192,-0.0123,0.0409999999999999,0.0034999999999999,1238.33,16.364333333333335,38.156666666666666,0.1712768095959561,0.0444,0.064,0.0739,0.0587,0.018446667544496,0.0034999999999999,0.0012172854534386,-0.052,-0.0401,0.0034821497406085,-0.031935,-0.033156,-0.0322825169578945,0.0387941824877051,-0.0007202628878893201
199903,0.0345,-0.0423,-0.0274,-0.0407,-0.0141999999999999,0.0043,1286.37,16.448999999999998,38.38,0.1728971707349874,0.0444,0.0662,0.0753,0.0592,0.0206681223851739,0.0043,0.0030395136778116,-0.0008,0.0002,0.0032135873296863,0.038979,0.037774,0.0387941824877051,0.037943981902563,0.010068970506811598
199904,0.0433,0.0452,0.0246,-0.0253,0.0089,0.0037,1335.18,16.448666666666668,39.260000000000005,0.156825876412568,0.0429,0.0664,0.0748,0.0594,0.025181266278586,0.0037,0.007272727272727,0.0021,-0.0024,0.0027266259983553,0.037559,0.036771,0.037943981902563,-0.0249704159738762,0.003678940500721682
199905,-0.0246,0.0371,0.0235,0.0093,0.0334,0.0034,1301.84,16.448333333333334,40.14,0.1602311354204681,0.045,0.0693,0.0771999999999999,0.0615,0.0258974346505341,0.0034,0.0,-0.0185,-0.0176,0.0030856487086141,-0.023159,-0.024833,-0.0249704159738762,0.0544383334357525,0.008554176235545238
199906,0.0476999999999999,0.0229,-0.0319,0.0113,-0.0321,0.004,1372.71,16.448,41.02,0.1542274467672411,0.0457,0.0723,0.0802,0.0627,0.018868580646982,0.004,0.0,-0.0078,-0.016,0.0024092464833671,0.054431,0.053398,0.0544383334357525,-0.0320460985932935,0.008727857567351867
199907,-0.0349,0.0256999999999999,-0.0044,0.0036,0.0322,0.0038,1328.72,16.512333333333334,42.0,0.1587964726889399,0.0455,0.0719,0.0795,0.0639,0.0193704414693915,0.0038,0.0030084235860408,-0.0077,-0.0113,0.0016111778691826,-0.03022,-0.031084,-0.0320460985932935,-0.0062541393220543,0.006826283597519812
199908,-0.0138,-0.0173,-0.0187,-0.0024,0.0064,0.0039,1320.41,16.576666666666668,42.98,0.1562430268931016,0.0472,0.074,0.0815,0.0649,0.0188807382909881,0.0039,0.0023995200959807,-0.0053,-0.0026,0.0027298485157819,-0.005004,-0.006251,-0.0062541393220543,-0.0285517377178301,0.008319423084065835
199909,-0.0279,0.0259,-0.0349,-0.0075,-0.0123,0.0039,1282.71,16.641000000000002,43.96,0.1636844982291123,0.0467999999999999,0.0739,0.0819999999999999,0.0646,0.0203796790582146,0.0039,0.004787552363854,0.0084,0.0093,0.0027049431848818,-0.028079,-0.029257,-0.0285517377178301,0.0625394672217414,0.012127908887659144
199910,0.0612,-0.0691,-0.0337,-0.0174,-0.0118999999999999,0.0039,1362.93,16.658,45.36333333333334,0.1576906607289216,0.0486,0.0755,0.0838,0.0651,0.020445236868699,0.0039,0.0017867778439546,-0.0012,0.0047,0.0048759751302725,0.064238,0.063512,0.0625394672217414,0.0190618740507582,0.008257947676897009
199911,0.0337,0.0579999999999999,-0.0612,-0.0428,-0.0174,0.0036,1388.91,16.675,46.76666666666667,0.1555459671191003,0.0507,0.0736,0.0815,0.0662,0.0182804543632448,0.0036,0.0005945303210466,-0.0061,-0.0024,0.001354267217687,0.020822,0.019547,0.0190618740507582,0.0578439207724041,0.007930862844547745
199912,0.0771999999999999,0.0538999999999999,-0.0833,-0.076,-0.0562999999999999,0.0044,1469.25,16.692,48.17,0.147167259434962,0.052,0.0755,0.0819,0.0682,0.0178887564708378,0.0044,0.0,-0.0155,-0.0102,0.0011487749399219,0.062579,0.061549,0.0578439207724041,-0.0509035222052066,0.0009403517416843591
200001,-0.0474,0.0441999999999999,-0.0187999999999999,-0.0629,0.0472,0.0040999999999999,1394.46,16.715333333333334,49.09666666666666,0.1546541600438414,0.0532,0.0778,0.0833,0.0666,0.0253587807068364,0.0040999999999999,0.0029708853238266,0.0228,-0.0021,0.0052062998391521,-0.04963,-0.050296,-0.0509035222052066,-0.0201081422199274,0.0011571126180301545
200002,0.0245,0.1828,-0.0959,-0.1865,-0.0048,0.0043,1366.42,16.738666666666667,50.023333333333326,0.1670564326414902,0.0555,0.0768,0.0828999999999999,0.0646,0.0274188140270884,0.0043,0.0059241706161137,0.0264,0.0092,0.0030004661710201,-0.017458,-0.018666,-0.0201081422199274,0.0967198957860686,0.008691731566158368
200003,0.052,-0.1532,0.0813,0.1178999999999999,-0.0159,0.0046999999999999,1498.58,16.762,50.95,0.149973561789802,0.0569,0.0768,0.0837,0.0618,0.0182913900893266,0.0046999999999999,0.0082449941107183,0.0367,0.0169,0.0066783159173639,0.098488,0.097431,0.0967198957860686,-0.0307958200429738,-0.0032769246562152367
200004,-0.064,-0.0501,0.0726,0.0766,0.0565,0.0046,1452.43,16.74266666666667,51.273333333333326,0.1526004181979245,0.0566,0.0764,0.084,0.063,0.0119449458326837,0.0046,0.0005841121495329,-0.0076,-0.0115,0.0079417469341446,-0.031583,-0.032308,-0.0307958200429738,-0.0219149976246705,0.0007046464254747123
200005,-0.0441999999999999,-0.0381,0.0475,0.0412999999999999,0.0137,0.005,1420.6,16.723333333333336,51.59666666666666,0.1556687311433199,0.0579,0.0799,0.089,0.064,0.009178527500564,0.005,0.0011675423234092,-0.0054,-0.0161,0.0051854233943082,-0.022304,-0.023617,-0.0219149976246705,0.0239335492045613,0.007838439634360718
200006,0.0464,0.0992,-0.0842,-0.0831,-0.0295,0.004,1454.6,16.704,51.92,0.1567779615852617,0.0569,0.0767,0.0848,0.0622,0.007124212685825,0.004,0.0052478134110787,0.0244,0.0326,0.0023597571671857,0.026219,0.025497,0.0239335492045613,-0.0163412622026674,0.006721953309726661
200007,-0.0250999999999999,-0.0103,0.0831,0.0583,0.0294,0.0048,1430.83,16.585,52.513333333333335,0.155674151006647,0.0596,0.0765,0.0834999999999999,0.0611,0.0047122338610611,0.0048,0.0023201856148491,0.0173,0.0179,0.0020654328991224,-0.012795,-0.013559,-0.0163412622026674,0.0606990348259401,0.0051859541116166296
200008,0.0703,-0.0103,-0.0139,-0.0322,0.011,0.005,1517.68,16.466,53.10666666666667,0.1460530640436327,0.0608999999999999,0.0755,0.0825999999999999,0.0594,0.0046746382142272,0.005,0.0,0.024,0.0135,0.0010392528774306,0.062594,0.061275,0.0606990348259401,-0.0534829476569501,0.00020117341159617895
200009,-0.0545,0.0019,0.0717,0.0256,0.0553,0.0051,1436.51,16.347,53.7,0.1537894628785958,0.06,0.0762,0.0834999999999999,0.0612,0.0044689257976773,0.0051,0.0052083333333332,-0.0157,0.0046,0.0015999952481591,-0.052088,-0.052795,-0.0534829476569501,-0.0049494956526581,7.532327267609378e-05
200010,-0.0276,-0.0265,0.0571,0.0960999999999999,0.038,0.0056,1429.4,16.321666666666665,52.46666666666667,0.1493007888715797,0.0611,0.0755,0.0834,0.06,0.0037442803893113,0.0056,0.0017271157167531,0.0187,0.0045,0.0055682093181707,-0.00412,-0.004829,-0.0049494956526581,-0.0800685602350637,-0.002607234192543469
200011,-0.1072,-0.0058,0.123,0.1307,0.0843,0.0051,1314.95,16.296333333333333,51.23333333333333,0.1572808929257013,0.0617,0.0745,0.0828,0.0576,0.0011574522068565,0.0051,0.0005747126436781,0.0319,0.0263,0.0032724143892108,-0.078268,-0.079557,-0.0800685602350637,0.0040533860603064,-0.002425159072640765
200012,0.0118999999999999,0.0326,0.0761,0.0171,0.0479,0.005,1320.28,16.270999999999997,50.0,0.1518515036492053,0.0576999999999999,0.0721,0.0802,0.0558,-0.0022617472175023,0.005,-0.0005743825387707,0.0243,0.027,0.0052992480732922,0.00572,0.004861,0.0040533860603064,0.03463659223801,0.0034617209061842263
200101,0.0313,0.0548,-0.0507,-0.0469,-0.0503,0.0054,1366.01,16.171666666666663,48.48,0.1504496662219045,0.0515,0.0715,0.0793,0.0562,-0.0031925908364371,0.0054,0.0063218390804598,0.0005,0.0359,0.0049410179635066,0.032372,0.031555,0.03463659223801,-0.0922906860125474,-0.0005319486900806686
200102,-0.1005,0.0283,0.1247,0.091,0.0907,0.0038,1239.94,16.072333333333333,46.96000000000001,0.1560700912712195,0.0487999999999999,0.071,0.0787,0.0549,-0.0068557205292026,0.0038,0.0039977155910908,0.0191,0.0127,0.0025284102284801,-0.090952,-0.092131,-0.0922906860125474,-0.0642047195832057,-0.003253514327744527
