mew,0.68%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stdev,4.32%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,Variable,,,Constant,,
199411,-0.0404,0.0007,-0.007,0.0042,-0.005,0.0037,453.69,13.08766667,29.51,0.298992614,0.0529,0.0868,0.0932,0.0808,0.022917147,0.0037,0.001337793,0.0066,0.0018,0.000836399,-0.036248,-0.039423,-0.039504605,0.012299147,0.01088192,1.943030941,0.023897623,,1.211524255,0.014900715,
199412,0.0086,0,-0.0013,0.0037,0.0038,0.0044,459.27,13.17,30.6,0.2915683,0.056,0.0846,0.091,0.0799,0.016594293,0.0044,0,0.0161,0.0157,0.000704923,0.014955,0.012419,0.012299147,0.024277658,-0.000730366,-0.130411229,-0.003166079,,1.211524255,0.029412972,
199501,0.018,-0.0306,0.0257,0.0017,-0.0075,0.0042,470.42,13.17,31.25,0.290853734,0.0571,0.0846,0.0908,0.078,0.01509337,0.0042,0.004008016,0.0273,0.0256,0.000289377,0.026,0.024348,0.024277658,0.036074147,0.012201917,2.178724179,0.078595615,,1.211524255,0.043704703,
199502,0.0363,-0.0054,0.0108,0.0059,-0.0033,0.004,487.39,13.17,31.9,0.278730036,0.0577,0.0826,0.0885,0.0758,0.014532095,0.004,0.003992016,0.0287,0.0289,0.000472414,0.039228,0.036328,0.036074147,0.027329244,0.01288116,2.300006913,0.062857449,,1.211524255,0.033110041,
199503,0.0219,-0.0051,-0.0215,-0.0017,0.0022,0.0046,500.71,13.17,32.55,0.313876542,0.0573,0.0812,0.087,0.0755,0.014388598,0.0046,0.003313453,0.0091,0.0095,0.000484306,0.029334,0.027179,0.027329244,0.027960296,0.01054164,1.882271922,0.052628881,,1.211524255,0.033874577,
199504,0.0211,-0.0022,0.0171,0.0041,0.009,0.0044,514.71,13.23366667,33.17666667,0.301994701,0.0565,0.0803,0.086,0.0745,0.013012407,0.0044,0.00330251,0.0169,0.0175,0.00025692,0.029395,0.027914,0.027960296,0.03631171,0.013033764,2.327255372,0.084506621,,1.211524255,0.043992517,
199505,0.029,-0.0219,0.0229,0.0039,0.0004,0.0054,533.4,13.29733333,33.80333333,0.292264254,0.0567,0.0765,0.082,0.0677,0.010743778,0.0054,0.001974984,0.079,0.0631,0.001011442,0.039809,0.036454,0.03631171,0.02127859,0.000427297,0.076296451,0.001623481,,1.211524255,0.025779528,
199506,0.0272,0.0306,-0.0254,-0.0033,-0.0244,0.0047,544.75,13.361,34.43,0.286429618,0.0547,0.073,0.079,0.067,0.008274919,0.0047,0.001971091,0.0139,0.0079,0.000696764,0.024155,0.022198,0.02127859,0.031776044,0.006239019,1.114013632,0.035398946,,1.211524255,0.038497448,
199507,0.0372,0.0209,-0.0162,0.003,-0.0165,0.0045,562.06,13.43233333,34.68,0.277160367,0.0542,0.0741,0.0804,0.0691,0.00706112,0.0045,0,-0.0168,-0.0101,0.000773228,0.033405,0.032023,0.031776044,-0.000320251,0.011652387,2.080602253,-0.000666314,,1.211524255,-0.000387991,
199508,0.0055,0.0175,0.0279,-0.0124,0.0162,0.0047,561.88,13.50366667,34.93,0.283046135,0.054,0.0757,0.0819,0.0674,0.009121468,0.0047,0.002622951,0.0236,0.0214,0.00020673,0.003502,0.000642,-0.000320251,0.04009753,0.01312171,2.342958598,0.093946852,,1.211524255,0.04857913,
199509,0.0335,-0.0188,-0.0004,0.0103,0.0036,0.0043,584.41,13.575,35.18,0.272494998,0.0528,0.0732,0.0793,0.0663,0.006379353,0.0043,0.001962067,0.0175,0.0153,0.000381454,0.042102,0.040182,0.04009753,-0.004979381,0.010825322,1.932924975,-0.00962477,,1.211524255,-0.006032641,
199510,-0.0152,-0.0404,-0.005,0.0191,-0.0005,0.0047,581.5,13.646,34.77333333,0.274420245,0.0528,0.0712,0.0775,0.0641,0.012221252,0.0047,0.003263708,0.0294,0.0185,0.000487817,-0.003442,-0.004864,-0.004979381,0.041049011,0.000677416,0.120956633,0.00496515,,1.211524255,0.049731873,
199511,0.0396,-0.0107,0.0051,-0.0062,0.0112,0.0042,605.37,13.717,34.36666667,0.257168852,0.0536,0.0702,0.0768,0.0623,0.016870954,0.0042,-0.000650618,0.0249,0.0242,0.000546163,0.044179,0.041338,0.041049011,0.017443877,0.000481337,0.08594561,0.001499225,,1.211524255,0.02113368,
199512,0.0103,0.0072,0.0022,-0.0137,0.031,0.0049,615.93,13.788,33.96,0.255026383,0.0514,0.0682,0.0749,0.0603,0.015526517,0.0049,-0.000651042,0.0272,0.0228,0.000820536,0.017643,0.015809,0.017443877,0.032617343,0.011773486,2.102225182,0.068569,,1.211524255,0.039516702,
199601,0.0226,-0.0256,0.0038,0.0018,0.0231,0.0043,636.02,13.89333333,33.98666667,0.241877172,0.05,0.0681,0.0747,0.0609,0.016127863,0.0043,0.005863192,-0.0011,0.0014,0.001383955,0.034861,0.033415,0.032617343,0.006933744,0.011751114,2.098230655,0.014548595,,1.211524255,0.008400399,
199602,0.0133,0.0177,-0.0108,0.0024,-0.019,0.0039,640.43,13.99866667,34.01333333,0.237894737,0.0483,0.0699,0.0763,0.0659,0.016801369,0.0039,0.003238342,-0.0483,-0.0373,0.001267631,0.010088,0.007689,0.006933744,0.007916556,0.01250066,2.232066358,0.017670278,,1.211524255,0.0095911,
199603,0.0073,0.0161,0.0035,0.0142,-0.0095,0.0039,645.5,14.104,34.04,0.239299615,0.0496,0.0735,0.0803,0.0684,0.016891913,0.0039,0.005164622,-0.021,-0.013,0.001741716,0.009585,0.00786,0.007916556,0.013431448,0.010477724,1.870859391,0.025128352,,1.211524255,0.016272526,
199604,0.0206,0.0471,-0.0402,-0.0014,-0.0211,0.0046,654.17,14.16033333,34.33,0.240075806,0.0495,0.075,0.0819,0.0706,0.021121954,0.0046,0.003853565,-0.0165,-0.016,0.000981838,0.015133,0.013857,0.013431448,0.022853387,0.012489684,2.230106594,0.050965488,,1.211524255,0.027687432,
199605,0.0236,0.0321,-0.0083,0.0012,-0.003,0.0042,669.12,14.21666667,34.62,0.236923515,0.0502,0.0762,0.083,0.0717,0.026419155,0.0042,0.001919386,-0.0054,0.0005,0.001125291,0.025257,0.02253,0.022853387,0.002256695,0.012243568,2.18616114,0.0049335,,1.211524255,0.002734041,
199606,-0.0114,-0.0365,0.0235,0.0351,0.0122,0.004,670.63,14.273,34.91,0.236443725,0.0509,0.0771,0.084,0.0703,0.027216174,0.004,0.00063857,0.0203,0.0172,0.000394804,0.004128,0.002562,0.002256695,-0.045748028,0.008225869,1.468777406,-0.06719367,,1.211524255,-0.055424846,
199607,-0.0597,-0.0381,0.0514,0.0295,0.026,0.0045,639.95,14.40333333,35.27333333,0.241819894,0.0515,0.0765,0.0835,0.0707,0.031136864,0.0045,0.001914486,0.0018,0.001,0.002355148,-0.044444,-0.046048,-0.045748028,0.01881397,0.011248057,2.008406757,0.037786104,,1.211524255,0.022793581,
199608,0.0277,0.0257,-0.0074,-0.0037,-0.0242,0.0041,651.99,14.53366667,35.63666667,0.238061118,0.0505,0.0746,0.0818,0.0726,0.030886106,0.0041,0.001910828,-0.0139,-0.007,0.001121521,0.021928,0.019589,0.01881397,0.05417261,0.012073211,2.155742967,0.116782223,,1.211524255,0.065631431,
199609,0.0501,-0.0139,-0.0272,0.0127,-0.0222,0.0044,687.31,14.664,36,0.227297318,0.0509,0.0766,0.0835,0.0704,0.029580737,0.0044,0.00317864,0.029,0.0259,0.000686243,0.056035,0.054112,0.05417261,0.026130858,0.007202401,1.286031069,0.033605095,,1.211524255,0.031658168,
199610,0.0086,-0.0377,0.0494,0.014,0.0325,0.0042,705.27,14.74233333,36.91,0.221747656,0.0499,0.0739,0.0807,0.0671,0.025655809,0.0042,0.003168568,0.0404,0.0361,0.000606645,0.026798,0.025348,0.026130858,0.073376154,0.01195273,2.134230291,0.15660161,,1.211524255,0.08889699,
199611,0.0625,-0.038,0.0139,0.0212,-0.0079,0.0041,757.02,14.82066667,37.82,0.205007919,0.0503,0.071,0.0779,0.0643,0.022067341,0.0041,0.001895136,0.0351,0.0263,0.000703735,0.076441,0.074218,0.073376154,-0.021505376,0.010951795,1.955507416,-0.042053923,,1.211524255,-0.026054285,
199612,-0.017,0.0325,0.0131,0.0037,0.0149,0.0046,740.74,14.899,38.73,0.20734273,0.0491,0.072,0.0789,0.0673,0.024125687,0.0046,0,-0.0256,-0.0186,0.001709085,-0.019798,-0.021518,-0.021505376,0.061317061,0.011580396,2.067747961,0.126788228,,1.211524255,0.074287107,
199701,0.0499,-0.0182,-0.0142,0.0119,-0.0002,0.0045,786.16,14.95233333,39.23333333,0.196240103,0.0503,0.0742,0.0809,0.0689,0.024406933,0.0045,0.003152585,-0.0079,-0.0028,0.001360082,0.062827,0.061689,0.061317061,0.005927547,0.011768864,2.101400036,0.012456147,,1.211524255,0.007181366,
199702,-0.0049,-0.0259,0.0567,0.0067,0.0347,0.0039,790.82,15.00566667,39.73666667,0.194395411,0.0501,0.0731,0.0794,0.0694,0.022910927,0.0039,0.003142678,0.0005,0.0028,0.001474791,0.007752,0.0058,0.005927547,-0.042613996,0.003983785,0.711328336,-0.030312543,,1.211524255,-0.051627889,
199703,-0.0503,-0.0043,0.0339,0.005,0.0166,0.0043,757.12,15.059,40.24,0.214780202,0.0514,0.0755,0.0818,0.0723,0.021148543,0.0043,0.002506266,-0.0252,-0.0221,0.002001461,-0.041688,-0.04331,-0.042613996,0.058405537,0.012087204,2.158241522,0.126053255,,1.211524255,0.070759724,
199704,0.0404,-0.057,0.0007,0.0326,-0.0072,0.0043,801.34,15.093,40.34333333,0.201741048,0.0516,0.0773,0.0834,0.0705,0.01694529,0.0043,0.00125,0.0255,0.0184,0.003005081,0.060274,0.059016,0.058405537,0.058576884,0.012689697,2.265820039,0.132724677,,1.211524255,0.070967315,
199705,0.0674,0.0475,-0.0413,-0.0102,-0.0296,0.0049,848.28,15.127,40.44666667,0.192878588,0.0505,0.0758,0.082,0.0701,0.01326445,0.0049,-0.00062422,0.0097,0.0128,0.002007456,0.061401,0.059272,0.058576884,0.043452634,0.010481259,1.871490473,0.08132119,,1.211524255,0.05264392,
199706,0.041,0.0119,0.0158,0.0056,0.0066,0.0037,885.14,15.161,40.55,0.184287615,0.0493,0.0741,0.0802,0.0688,0.010846707,0.0037,0.001249219,0.0195,0.0187,0.001974463,0.044103,0.042762,0.043452634,0.078123235,0.011304163,2.01842492,0.157685884,,1.211524255,0.094648194,
199707,0.0733,-0.0276,0.0026,0.0007,-0.0258,0.0043,954.29,15.21833333,40.58,0.171964943,0.0505,0.0714,0.0775,0.0637,0.011592659,0.0043,0.001247661,0.0626,0.0528,0.002010215,0.080388,0.078977,0.078123235,-0.05744585,0.011360492,2.028482661,-0.11652791,,1.211524255,-0.06959704,
199708,-0.0415,0.0761,0.0118,-0.0111,-0.0004,0.0041,899.47,15.27566667,40.61,0.185505404,0.0514,0.0722,0.0782,0.0672,0.012877263,0.0041,0.001869159,-0.0317,-0.024,0.002464722,-0.054975,-0.056458,-0.05744585,0.053153524,0.005435009,0.970452774,0.051582985,,1.211524255,0.064396783,
199709,0.0535,0.0249,0.0037,-0.0163,-0.0091,0.0044,947.28,15.333,40.64,0.177967857,0.0495,0.0715,0.077,0.0649,0.014634266,0.0044,0.002487562,0.0316,0.0226,0.002626494,0.053886,0.052408,0.053153524,-0.034477662,0.011093678,1.980841509,-0.068294785,,1.211524255,-0.041770524,
199710,-0.038,-0.0052,0.0227,0.01,0.0194,0.0042,914.62,15.38766667,40.33333333,0.190000677,0.0497,0.07,0.0757,0.0623,0.016262826,0.0042,0.00248139,0.0341,0.0191,0.009363821,-0.032605,-0.03373,-0.034477662,0.044586823,0.011508431,2.054898158,0.09162138,,1.211524255,0.054018017,
199711,0.0298,-0.0511,0.012,0.0281,0.0184,0.0039,955.4,15.44233333,40.02666667,0.180746299,0.0514,0.0687,0.0742,0.0614,0.015667208,0.0039,-0.000618812,0.0148,0.0101,0.00266211,0.046321,0.044625,0.044586823,0.015731631,0.012123263,2.164679893,0.034053945,,1.211524255,0.019059252,
199712,0.0132,-0.0203,0.0384,0.0074,0.0192,0.0048,970.43,15.497,39.72,0.178800884,0.0516,0.0676,0.0732,0.0602,0.015559471,0.0048,-0.00123839,0.0184,0.0163,0.002249374,0.017147,0.0157,0.015731631,0.01015014,0.006756622,1.206434697,0.012245481,,1.211524255,0.01229714,
199801,0.0015,-0.0136,-0.0163,0.0087,-0.0073,0.0043,980.28,15.545,39.66,0.178840273,0.0504,0.0661,0.0719,0.0589,0.013739636,0.0043,0.001859888,0.02,0.0137,0.002468843,0.011994,0.01108,0.01015014,0.070449259,0.012044623,2.150638434,0.151510885,,1.211524255,0.085350987,
199802,0.0704,0.002,-0.0085,-0.0031,-0.0254,0.0039,1049.34,15.593,39.6,0.165463097,0.0509,0.0667,0.0725,0.0599,0.012056377,0.0039,0.001856436,-0.0072,-0.0007,0.001053348,0.071956,0.070303,0.070449259,0.04994568,0.010874754,1.941751316,0.09698209,,1.211524255,0.060510403,
199803,0.0476,-0.0065,0.0139,-0.0026,-0.0037,0.0039,1101.75,15.641,39.54,0.181140396,0.0503,0.0672,0.0732,0.0602,0.016488861,0.0039,0.001852996,0.0025,0.0038,0.001136786,0.051336,0.050104,0.04994568,0.009076469,0.011344826,2.025685444,0.018386072,,1.211524255,0.010996363,
199804,0.0073,0,0.0094,-0.0169,-0.0036,0.0043,1111.75,15.744,39.35,0.175872922,0.0495,0.0669,0.0733,0.0604,0.016405366,0.0043,0.001849568,0.0026,0.0053,0.001614764,0.011275,0.010232,0.009076469,-0.018826175,0.00066794,0.1192646,-0.002245296,,1.211524255,-0.022808368,
199805,-0.0307,-0.0295,0.0344,0.011,0.0261,0.004,1090.82,15.847,39.16,0.179102206,0.05,0.0669,0.073,0.0592,0.019075206,0.004,0.001846154,0.0182,0.0167,0.000958823,-0.017674,-0.019206,-0.018826175,0.039438221,0.011796057,2.106255463,0.083066968,,1.211524255,0.047780361,
199806,0.0318,-0.0366,-0.0196,-0.0026,-0.0297,0.0041,1133.84,15.95,38.97,0.178060606,0.0498,0.0653,0.0713,0.0576,0.024010577,0.0041,0.001228501,0.0228,0.0115,0.002097344,0.04097,0.0398,0.039438221,-0.011615395,-0.011495815,-2.052645385,0.023842288,,1.211524255,-0.014072333,
199807,-0.0246,-0.0527,-0.0178,0.0174,0.0045,0.004,1120.67,16.01433333,38.67666667,0.179438109,0.0496,0.0655,0.0715,0.0584,0.025353565,0.004,0.001226994,-0.004,-0.0056,0.002228176,-0.010109,-0.011112,-0.011615395,-0.145796711,0.001114665,0.199029926,-0.029017909,,1.211524255,-0.176636252,
199808,-0.1608,-0.0517,0.0353,0.0337,0.0591,0.0043,957.28,16.07866667,38.38333333,0.211432092,0.049,0.0652,0.0714,0.0547,0.028519029,0.0043,0.00122549,0.0465,0.0089,0.009333917,-0.143124,-0.144504,-0.145796711,0.062395537,0.010432968,1.862867842,0.11623464,,1.211524255,0.075593707,
199809,0.0615,-0.0078,-0.0342,-0.0188,-0.0299,0.0046,1017.01,16.143,38.09,0.203248404,0.0461,0.064,0.0709,0.0517,0.024082909,0.0046,0.00122399,0.0395,0.0413,0.009971017,0.063176,0.061612,0.062395537,0.080294196,0.012203854,2.179069902,0.174966665,,1.211524255,0.097278366,
199810,0.0713,-0.0343,-0.0223,0.0093,0.0031,0.0032,1098.67,16.16033333,37.96333333,0.185519077,0.0396,0.0637,0.0718,0.054,0.020740089,0.0032,0.002444988,-0.0218,-0.019,0.005171527,0.080111,0.079144,0.080294196,0.059126034,0.011999209,2.142529482,0.126679271,,1.211524255,0.071632625,
199811,0.061,0.0075,-0.0325,-0.0086,-0.0118,0.0031,1163.63,16.17766667,37.83666667,0.174846844,0.0441,0.0641,0.0734,0.0535,0.022003577,0.0031,0,0.0097,0.027,0.001936679,0.062164,0.060685,0.059126034,0.056375308,0.004044074,0.722093155,0.040708224,,1.211524255,0.068300053,
199812,0.0616,-0.0156,-0.0419,-0.0076,-0.0339,0.0038,1229.23,16.195,37.71,0.173611315,0.0439,0.0622,0.0723,0.0542,0.020057029,0.0038,-0.000609756,-0.0032,0.001,0.003286897,0.059673,0.058454,0.056375308,0.041009412,0.01096505,1.957874266,0.080291273,,1.211524255,0.049683898,
199901,0.035,-0.0075,-0.046,-0.0277,-0.068,0.0035,1279.64,16.27966667,37.93333333,0.170320619,0.0434,0.0624,0.0729,0.0536,0.015587699,0.0035,0.002440513,0.0121,0.0123,0.003335614,0.0428,0.042,0.041009412,-0.032282517,0.01238097,2.210695031,-0.0713668,,1.211524255,-0.039111052,
199902,-0.0408,-0.0522,0.0192,-0.0123,0.041,0.0035,1238.33,16.36433333,38.15666667,0.17127681,0.0444,0.064,0.0739,0.0587,0.018446668,0.0035,0.001217285,-0.052,-0.0401,0.00348215,-0.031935,-0.033156,-0.032282517,0.038794182,0.01219478,2.177449708,0.084472381,,1.211524255,0.047000093,
199903,0.0345,-0.0423,-0.0274,-0.0407,-0.0142,0.0043,1286.37,16.449,38.38,0.172897171,0.0444,0.0662,0.0753,0.0592,0.020668122,0.0043,0.003039514,-0.0008,0.0002,0.003213587,0.038979,0.037774,0.038794182,0.037943982,0.011265515,2.011524088,0.076325234,,1.211524255,0.045970054,
199904,0.0433,0.0452,0.0246,-0.0253,0.0089,0.0037,1335.18,16.44866667,39.26,0.156825876,0.0429,0.0664,0.0748,0.0594,0.025181266,0.0037,0.007272727,0.0021,-0.0024,0.002726626,0.037559,0.036771,0.037943982,-0.024970416,0.000381787,0.068170371,-0.001702243,,1.211524255,-0.030252265,
199905,-0.0246,0.0371,0.0235,0.0093,0.0334,0.0034,1301.84,16.44833333,40.14,0.160231135,0.045,0.0693,0.0772,0.0615,0.025897435,0.0034,0,-0.0185,-0.0176,0.003085649,-0.023159,-0.024833,-0.024970416,0.054438333,-0.008410594,-1.501761149,-0.081753374,,1.211524255,0.065953361,
199906,0.0477,0.0229,-0.0319,0.0113,-0.0321,0.004,1372.71,16.448,41.02,0.154227447,0.0457,0.0723,0.0802,0.0627,0.018868581,0.004,0,-0.0078,-0.016,0.002409246,0.054431,0.053398,0.054438333,-0.032046099,0.012202278,2.178788534,-0.069821672,,1.211524255,-0.038824626,
199907,-0.0349,0.0257,-0.0044,0.0036,0.0322,0.0038,1328.72,16.51233333,42,0.158796473,0.0455,0.0719,0.0795,0.0639,0.019370441,0.0038,0.003008424,-0.0077,-0.0113,0.001611178,-0.03022,-0.031084,-0.032046099,-0.006254139,0.010926187,1.95093502,-0.012201419,,1.211524255,-0.007577041,
199908,-0.0138,-0.0173,-0.0187,-0.0024,0.0064,0.0039,1320.41,16.57666667,42.98,0.156243027,0.0472,0.074,0.0815,0.0649,0.018880738,0.0039,0.00239952,-0.0053,-0.0026,0.002729849,-0.005004,-0.006251,-0.006254139,-0.028551738,0.011988633,2.140641057,-0.061119022,,1.211524255,-0.034591123,
199909,-0.0279,0.0259,-0.0349,-0.0075,-0.0123,0.0039,1282.71,16.641,43.96,0.163684498,0.0468,0.0739,0.082,0.0646,0.020379679,0.0039,0.004787552,0.0084,0.0093,0.002704943,-0.028079,-0.029257,-0.028551738,0.062539467,0.012349643,2.205101429,0.137905869,,1.211524255,0.075768081,
199910,0.0612,-0.0691,-0.0337,-0.0174,-0.0119,0.0039,1362.93,16.658,45.36333333,0.157690661,0.0486,0.0755,0.0838,0.0651,0.020445237,0.0039,0.001786778,-0.0012,0.0047,0.004875975,0.064238,0.063512,0.062539467,0.019061874,0.010039933,1.792689148,0.034172015,,1.211524255,0.023093923,
199911,0.0337,0.058,-0.0612,-0.0428,-0.0174,0.0036,1388.91,16.675,46.76666667,0.155545967,0.0507,0.0736,0.0815,0.0662,0.018280454,0.0036,0.00059453,-0.0061,-0.0024,0.001354267,0.020822,0.019547,0.019061874,0.057843921,0.012826593,2.290263632,0.132477828,,1.211524255,0.070079313,
199912,0.0772,0.0539,-0.0833,-0.076,-0.0563,0.0044,1469.25,16.692,48.17,0.147167259,0.052,0.0755,0.0819,0.0682,0.017888756,0.0044,0,-0.0155,-0.0102,0.001148775,0.062579,0.061549,0.057843921,-0.050903522,0.009872476,1.762788646,-0.089732151,,1.211524255,-0.061670852,
200001,-0.0474,0.0442,-0.0188,-0.0629,0.0472,0.0041,1394.46,16.71533333,49.09666667,0.15465416,0.0532,0.0778,0.0833,0.0666,0.025358781,0.0041,0.002970885,0.0228,-0.0021,0.0052063,-0.04963,-0.050296,-0.050903522,-0.020108142,0.005239845,0.935605218,-0.018813283,,1.211524255,-0.024361502,
200002,0.0245,0.1828,-0.0959,-0.1865,-0.0048,0.0043,1366.42,16.73866667,50.02333333,0.167056433,0.0555,0.0768,0.0829,0.0646,0.027418814,0.0043,0.005924171,0.0264,0.0092,0.003000466,-0.017458,-0.018666,-0.020108142,0.096719896,0.01113537,1.988285787,0.192306794,,1.211524255,0.1171785,
200003,0.052,-0.1532,0.0813,0.1179,-0.0159,0.0047,1498.58,16.762,50.95,0.149973562,0.0569,0.0768,0.0837,0.0618,0.01829139,0.0047,0.008244994,0.0367,0.0169,0.006678316,0.098488,0.097431,0.096719896,-0.03079582,0.012934012,2.309444048,-0.071121223,,1.211524255,-0.037309883,
200004,-0.064,-0.0501,0.0726,0.0766,0.0565,0.0046,1452.43,16.74266667,51.27333333,0.152600418,0.0566,0.0764,0.084,0.063,0.011944946,0.0046,0.000584112,-0.0076,-0.0115,0.007941747,-0.031583,-0.032308,-0.03079582,-0.021914998,0.000768932,0.137297261,-0.003008869,,1.211524255,-0.026550551,
200005,-0.0442,-0.0381,0.0475,0.0413,0.0137,0.005,1420.6,16.72333333,51.59666667,0.155668731,0.0579,0.0799,0.089,0.064,0.009178528,0.005,0.001167542,-0.0054,-0.0161,0.005185423,-0.022304,-0.023617,-0.021914998,0.023933549,0.012118842,2.163890499,0.05178958,,1.211524255,0.028996075,
200006,0.0464,0.0992,-0.0842,-0.0831,-0.0295,0.004,1454.6,16.704,51.92,0.156777962,0.0569,0.0767,0.0848,0.0622,0.007124213,0.004,0.005247813,0.0244,0.0326,0.002359757,0.026219,0.025497,0.023933549,-0.016341262,0.011156826,1.992117014,-0.032553706,,1.211524255,-0.019797836,
200007,-0.0251,-0.0103,0.0831,0.0583,0.0294,0.0048,1430.83,16.585,52.51333333,0.155674151,0.0596,0.0765,0.0835,0.0611,0.004712234,0.0048,0.002320186,0.0173,0.0179,0.002065433,-0.012795,-0.013559,-0.016341262,0.060699035,0.011059576,1.974752353,0.119865562,,1.211524255,0.073538353,
200008,0.0703,-0.0103,-0.0139,-0.0322,0.011,0.005,1517.68,16.466,53.10666667,0.146053064,0.0609,0.0755,0.0826,0.0594,0.004674638,0.005,0,0.024,0.0135,0.001039253,0.062594,0.061275,0.060699035,-0.053482948,0.012657858,2.260135142,-0.120878689,,1.211524255,-0.064795888,
200009,-0.0545,0.0019,0.0717,0.0256,0.0553,0.0051,1436.51,16.347,53.7,0.153789463,0.06,0.0762,0.0835,0.0612,0.004468926,0.0051,0.005208333,-0.0157,0.0046,0.001599995,-0.052088,-0.052795,-0.053482948,-0.004949496,0.010453383,1.866512987,-0.009238298,,1.211524255,-0.005996434,
200010,-0.0276,-0.0265,0.0571,0.0961,0.038,0.0056,1429.4,16.32166667,52.46666667,0.149300789,0.0611,0.0755,0.0834,0.06,0.00374428,0.0056,0.001727116,0.0187,0.0045,0.005568209,-0.00412,-0.004829,-0.004949496,-0.08006856,0.011517055,2.056438032,-0.164656032,,1.211524255,-0.097005003,
200011,-0.1072,-0.0058,0.123,0.1307,0.0843,0.0051,1314.95,16.29633333,51.23333333,0.157280893,0.0617,0.0745,0.0828,0.0576,0.001157452,0.0051,0.000574713,0.0319,0.0263,0.003272414,-0.078268,-0.079557,-0.08006856,0.004053386,0.013135926,2.345496897,0.009507204,,1.211524255,0.004910776,
200012,0.0119,0.0326,0.0761,0.0171,0.0479,0.005,1320.28,16.271,50,0.151851504,0.0577,0.0721,0.0802,0.0558,-0.002261747,0.005,-0.000574383,0.0243,0.027,0.005299248,0.00572,0.004861,0.004053386,0.034636592,0.012239227,2.185386048,0.075694325,,1.211524255,0.041963072,
200101,0.0313,0.0548,-0.0507,-0.0469,-0.0503,0.0054,1366.01,16.17166667,48.48,0.150449666,0.0515,0.0715,0.0793,0.0562,-0.003192591,0.0054,0.006321839,0.0005,0.0359,0.004941018,0.032372,0.031555,0.034636592,-0.092290686,0.011429004,2.040716015,-0.188339081,,1.211524255,-0.111812405,
200102,-0.1005,0.0283,0.1247,0.091,0.0907,0.0038,1239.94,16.07233333,46.96,0.156070091,0.0488,0.071,0.0787,0.0549,-0.006855721,0.0038,0.003997716,0.0191,0.0127,0.00252841,-0.090952,-0.092131,-0.092290686,-0.06420472,0.010614024,1.895196557,-0.121680563,,1.211524255,-0.077785575,
200103,-0.0726,0.0233,0.0642,0.0335,0.0392,0.0042,1160.33,15.973,45.44,0.133113551,0.0442,0.0698,0.0784,0.0559,-0.005213444,0.0042,0.002275313,-0.0074,-0.0029,0.007139595,-0.063706,-0.064587,-0.06420472,0.076814355,0.010358237,1.849524149,0.142070004,,1.211524255,0.093062454,
200104,0.0794,-0.0086,-0.0467,-0.0306,-0.032,0.0039,1249.46,15.87733333,42.55666667,0.122496901,0.0387,0.072,0.0807,0.0593,-0.002543026,0.0039,0.003972758,-0.0313,-0.0128,0.007426261,0.077824,0.076981,0.076814355,0.005090199,-0.014371532,-2.566121649,-0.01306207,,1.211524255,0.0061669,
200105,0.0072,0.036,0.0336,0.0025,0.0191,0.0032,1255.82,15.78166667,39.67333333,0.120510188,0.0362,0.0729,0.0807,0.0594,-0.000248286,0.0032,0.004522329,0.0037,0.0132,0.002536237,0.006859,0.00533,0.005090199,-0.025003583,0.008944255,1.59704944,-0.039931959,,1.211524255,-0.030292448,
200106,-0.0194,0.0657,-0.0112,0.016,-0.0151,0.0028,1224.42,15.686,36.79,0.125209433,0.0349,0.0718,0.0797,0.059,0.005040755,0.0028,0.001688239,0.0085,0.0055,0.001508358,-0.024505,-0.025183,-0.025003583,-0.010772447,0.011211619,2.001900538,-0.021565368,,1.211524255,-0.013051081,
200107,-0.0213,-0.0282,0.0521,0.0742,0.0307,0.003,1211.23,15.70266667,33.96333333,0.124966583,0.0351,0.0713,0.0797,0.0561,0.007913837,0.003,-0.002808989,0.0376,0.0361,0.002899613,-0.009317,-0.010248,-0.010772447,-0.064108386,-0.010098676,-1.803178088,0.115598836,,1.211524255,-0.077668864,
200108,-0.0646,0.0271,0.0231,0.0405,0.0657,0.0031,1133.58,15.71933333,31.13666667,0.132164144,0.0336,0.0702,0.0785,0.0546,0.009918321,0.0031,0,0.0206,0.0156,0.002221521,-0.063435,-0.064933,-0.064108386,-0.08172339,0.010955825,1.956227132,-0.159869512,,1.211524255,-0.099009869,
200109,-0.0925,-0.0573,0.0145,0.0499,0.0321,0.0028,1040.94,15.736,28.31,0.148628588,0.0264,0.0717,0.0803,0.0542,0.008652734,0.0028,0.004507042,0.0081,-0.0152,0.007167594,-0.080361,-0.081352,-0.08172339,0.018099026,0.003796932,0.677964613,0.012270499,,1.211524255,0.021927409,
200110,0.0246,0.0527,-0.0765,-0.0298,-0.0455,0.0022,1059.78,15.73733333,27.10333333,0.1449014,0.0216,0.0703,0.0791,0.0506,0.010749274,0.0022,-0.003365115,0.0464,0.0437,0.003249773,0.01954,0.018546,0.018099026,0.07517598,0.011703136,2.089663898,0.157092531,,1.211524255,0.091077523,
